string,anomaly
cdbcdcae,0
dcbcbdce,0
eddabdce,2
bbbabccb,0
ddcbddcc,0
bbbcacbd,0
aaaacdba,0
edacecce,1
bbbcddbd,0
dccbdcbc,0
ddbcbbad,0
eddacdce,2
cbbcbcbd,0
dcbcccce,0
cbbccccd,0
daaacdcb,0
edbcecce,1
eddcddce,2
dccdcdce,0
eddaadce,2
ddadedce,0
bbbaccbb,0
dbabccab,0
edaaedcc,1
cbaabdaa,0
dccbcdcb,0
bdacbbcd,0
cbbaccbb,0
ddaabbcb,0
dbbcbcbd,0
cdbcadbd,0
bbbaccab,0
edaaedcd,1
abcbbdaa,0
edbaeccc,1
dabacdcb,0
abbaccbb,0
ccbcbccd,0
ddbbddcc,0
cdbabcbb,0
ccbcbdad,0
bbbabcba,0
dcbaccbb,0
dcbccdcd,0
cbbbbcba,0
bbbabdcb,0
bbacccbd,0
edbaebcc,1
dbbccdad,0
ccacbcbd,0
bbbaacba,0
dabccdbd,0
aabcacad,0
abbabcaa,0
bbaacccb,0
cbbabcbb,0
eddaadbe,2
ccbcccad,0
dcaadccc,0
bbbcccbd,0
dbbcaccd,0
edcdebce,1
edbcecce,1
cbacbccd,0
bbbabcaa,0
cbbabccb,0
dbbabcba,0
ccbdbcbd,0
eddcadbe,2
cbbaadaa,0
edbdecce,1
edbaedcc,1
edacecce,1
babcbbbd,0
bbbacccb,0
bbbabcbb,0
bcadbbbd,0
abbcacbc,0
baadbcad,0
cbbcbdbd,0
cbbacbbb,0
dbaaadca,0
edbaeccc,1
dabaadba,0
eddbddce,2
abbaacbb,0
abbaccab,0
edbdecce,1
dbbabdbb,0
abcabcba,0
dddbdcbb,0
eddabdbe,2
caaabcba,0
dbbdbbcd,0
bbbccccd,0
abccccbd,0
edacecce,1
dbaabcbb,0
dbbacdbb,0
ddcbbcbb,0
cbbccdcd,0
cdbddcce,0
edbcedce,1
cbbbdcbb,0
dbacacbd,0
eddccdce,2
daaadbbb,0
dbbdddad,0
cbcbadbb,0
ecccddce,0
edbcedce,1
ccbcccbd,0
bbbcdcbd,0
eddcadce,2
dbbbddcc,0
edbcedce,1
ccbcccbd,0
eddaadbe,2
ddcdccce,0
edbdedce,1
bbbadbbb,0
edacecce,1
babaacca,0
dcbadccc,0
abbacdbb,0
acbabcbb,0
cbbcbccd,0
ddbdedce,0
ccbabcbb,0
dcbdbdce,0
ddbabdcb,0
edcbeccc,1
ccacccbd,0
bbbdaccd,0
ddbbcbcb,0
dcbccdcd,0
ccacadcd,0
dbbaccbb,0
dcacaccd,0
ccbbddcb,0
edaaeccc,1
aabcbcbd,0
cabdccad,0
bbcbcccb,0
cbaabbca,0
edadedce,1
abaabcaa,0
dbcbdccc,0
edacebce,1
ddaabdcb,0
edcaedcc,1
dbdbdcbb,0
dbbdbbcd,0
edbaeccc,1
edbdecce,1
bbbcbcbd,0
eddcbdce,2
dcbcccbd,0
bbcabcbb,0
dbbaddcc,0
abcbdcbb,0
bbabbcbb,0
bbcbdcbb,0
dbbcbdcd,0
eddabdbe,2
dbaadbbb,0
cbbcbbbd,0
cabcdbbd,0
cabcccbd,0
dabcccbd,0
cbbcbdbd,0
bbbcccbd,0
cbcbdbbb,0
cbbacbab,0
ccaabbaa,0
ecbcecce,0
bbbcccbd,0
edddddbe,2
eddccdce,2
eddaedce,2
dcbdcccd,0
dbacddad,0
dbcaccbb,0
eddbedce,2
edbcecce,1
eddccdce,2
edbbedcd,1
edbbeccc,1
eddaedce,2
cbccdccd,0
ddbbdbcc,0
eddabdbe,2
ddcbedcc,0
edacebce,1
abaaccbb,0
cbacadcd,0
dccdddbd,0
dcbadcab,0
dbbaecbc,0
aaacabbd,0
dcacbdbd,0
cbaccccd,0
eddabdce,2
cbbcccbd,0
edbcebce,1
cbcaccbb,0
eddbbdce,2
babcbcbd,0
eddcbdae,2
ddbcbccd,0
dbbbcdcc,0
abbaacca,0
caacacbd,0
eddacdbe,2
cbbabcab,0
dccdcccd,0
dbbcccbd,0
bbbdbcbd,0
eddcadce,2
caaabbba,0
cbbacdbb,0
edddbdbe,2
cabaacca,0
eddcadce,2
edacecce,1
aaaabcca,0
bbaaadcb,0
ddccedce,0
dccaadcb,0
baaaacaa,0
edacecce,1
ccaacccb,0
cbccbccd,0
dabaccbb,0
cbbaccab,0
cbaacbcb,0
edbcecce,1
dbabdcbb,0
dbbdccbd,0
cabcbbcd,0
bcacbbbd,0
bdacacbd,0
dbacaccd,0
dbcacdcb,0
edcbeccd,1
edaaebcc,1
cbbabcaa,0
cbbabcbb,0
acacacbd,0
abbaccca,0
bacaabba,0
bbbabdba,0
aacbacba,0
dcbddcbe,0
eddabdce,2
dcacdccd,0
bbbcbcbd,0
bcbaccab,0
aababcaa,0
bbacbbcd,0
dbccbdcd,0
edbbeccd,1
cbcddcbd,0
bbbabcbb,0
dbacbbcd,0
dbbadccb,0
edbaeccc,1
eddccdbe,2
dbccbbbd,0
ababacba,0
bbcaacba,0
edbcebce,1
bcbaccbb,0
adccacad,0
ddccbdce,0
edacedce,1
edcaeccc,1
dcaacdcb,0
ddbaabcb,0
cbbaabba,0
edbaedcc,1
edbaeccc,1
dbbddcad,0
cbacbcbd,0
ddbcbdcd,0
cbbcbdbd,0
cbbbdcba,0
aabcdcbd,0
dacbdcbb,0
cbcbbccb,0
bbacbaad,0
daaabbcb,0
dbacdbbd,0
dbcabbbb,0
bbbdcdad,0
bbbaacaa,0
cbaacbbb,0
ecbaeccc,0
dcaccdcd,0
abcabcba,0
edccecce,1
dbcbbcbb,0
bbacaabd,0
dbaccdbd,0
cbaccccd,0
edacedce,1
dbbcdccd,0
cdaacbcb,0
cbbcacad,0
ddabbccc,0
dcbaddbb,0
ddadedce,1
cbbccdbd,0
cbbcaccd,0
eddccdce,2
ccbcaccd,0
ccbcacbd,0
cbaaccba,0
dbacabcd,0
eddcadce,2
cbbcccbd,0
eddaddbe,2
eddcadbe,2
cbbccdbd,0
edbdecce,1
dcbdedce,0
dcbcbbcd,0
eddcddbe,2
eddbddce,2
ddbcddce,0
aabaacba,0
cbbcbcad,0
bcbcadcd,0
dabcbdad,0
cbbcbbbd,0
edbaeccc,1
edbaeccc,1
cbacccbd,0
cbbcdcad,0
abbcacbd,0
edddbdce,2
dabcccbd,0
babcbcbd,0
edbaedcd,1
eddacdce,2
bcbacbcb,0
bcbaaaba,0
ddcbedcc,0
eddabdae,2
edbbedcc,1
cbbaccbb,0
abaabdba,0
abbdccad,0
dbccddcd,0
edbcecce,1
bbbaccbb,0
caacbccd,0
babcbdbd,0
bbbcbbcd,0
ddbbedcc,0
abcaabaa,0
ddbaddbb,0
cbbccdcd,0
cbbcccbd,0
ebbdbcad,0
cbbccccd,0
cbbaddcb,0
aabaacba,0
edbaedcc,1
eddabdce,2
dbcdccbd,0
ebbbcdbb,0
edbcecce,1
eddacdbe,2
caacaccd,0
dbbadccb,0
cbbacdbb,0
dccddbce,0
ddbccdce,0
edbaebcc,1
ddcbcdbb,0
edacebce,1
cababcbb,0
cbbcadad,0
ccbcbbad,0
eddaddce,2
cbcddccd,0
ccacccbd,0
ddaaaccb,0
cbcdbccd,0
cbbccdbd,0
cbdbdabb,0
baccdccd,0
bbadacbd,0
daaadccb,0
dbbccdcd,0
edbaeccc,1
cacbdccb,0
cabcacad,0
cbbaacba,0
bbaacdbb,0
eddcbdbe,2
cbaacccb,0
dbcdddbd,0
bbbcbdbd,0
aaaabcab,0
ccbcbccd,0
bcbbaaba,0
bbbcbdbd,0
eddccdce,2
aaaabbba,0
bbcadcbb,0
cacabdbb,0
dabaecbc,0
ddbbcdcb,0
baacccbd,0
edbaebcc,1
aabcacbc,0
cbcbccbb,0
abbabcbb,0
bcbbccbb,0
dbcbddbb,0
edacecce,1
cbbacdcb,0
cbcdcccd,0
eddcbdbe,2
edbaedcc,1
abbacdcb,0
edddddae,2
edbaecbc,0
edcaedcd,1
edddcdce,2
ddbacccb,0
acbcbcbd,0
eddcedbe,2
aabcabbd,0
bdbcccbd,0
dbbdbccd,0
ecbcdbcd,0
babcacad,0
bbbcbdcd,0
eddaadce,2
eddabdbe,2
cbbacbbb,0
edbaeccc,1
ccdddbce,0
dcbcdccd,0
bbacbcad,0
acbbbbbb,0
cbacbccd,0
dbbadccb,0
bababdca,0
cbaaadaa,0
cbbbdbcb,0
eddccdce,2
caaaabca,0
eddabdce,2
bbbabdcb,0
ccaabcaa,0
dbaabdbb,0
dbbabbbb,0
eddaadbe,2
dbacdccd,0
edbaeccc,1
ddbbedbc,0
bdccdcad,0
dabcacad,0
bbaacdbb,0
cababcaa,0
eddccdbe,2
bbcaabaa,0
cdbabcba,0
cbadddcd,0
cbbabcbb,0
dabadccb,0
bcbacccb,0
dbbcbcbd,0
cbccccad,0
eddacdae,2
bbcdcbcd,0
cdccaccd,0
dabbddcb,0
dbaabcba,0
dccdebbe,0
eddbddce,2
abacacbd,0
dcbcadcd,0
dcbbdccb,0
dcbaddcb,0
bbbcccbd,0
dabaccbb,0
abacaccd,0
edbaeccc,1
bcbcacbd,0
acbdbcad,0
eddcbdbe,2
abbabdcb,0
dbbcddcd,0
dbbccccd,0
edbbeccc,1
daaaabba,0
cbbdbccd,0
eddccdce,2
dcbcccad,0
dbcbddcc,0
cbcddcbd,0
bbbaabca,0
bcbabcbb,0
cbbaacca,0
dcacccbd,0
edbaeccc,1
cccddcce,0
edbbeccd,1
eddacdce,2
caacbcbd,0
edccecce,1
abbcccbd,0
cabacdab,0
cbbcaccd,0
dcbaccbb,0
cbbabcbb,0
dbbaccbb,0
ddbbedcc,0
eddacdce,2
ccbacdbb,0
cbbaaccb,0
ccbbdbab,0
bbaabcba,0
edaaeccc,1
cbbadcab,0
dbaacdcb,0
ccbbbdba,0
cabdbcbd,0
edcaedcd,1
eddcbdbe,2
edaaeccc,1
cabacdba,0
bcbabccb,0
dbbccabd,0
bbbaccab,0
dcbdcdcd,0
cbaadcbb,0
edbdecce,1
bbbaacba,0
cabacdcb,0
dbbcbcbd,0
abbcdcbd,0
dcbabdcb,0
eddbddbe,2
ddcdddce,0
ddbcddbe,0
bbbadccb,0
baaaccbb,0
bcbaaccb,0
dbaacdcb,0
cdbadcbb,0
eddacdbe,2
cbbcbcad,0
dabccccd,0
dcaccdbd,0
cbcaacca,0
dbacabcd,0
eddacdce,2
bbbcadbd,0
ccacccbd,0
ddbacdcc,0
cabcccbd,0
cbbaacca,0
cbbdbcbd,0
caaaccab,0
ddbcbbcd,0
dbbcccbd,0
ddbbddcb,0
cabcbccd,0
cbaaccbb,0
bbaaabba,0
edbcecce,1
dcccbdbd,0
edabeccc,1
aabcacbd,0
dcbccdbd,0
eddccdce,2
dcbabcbb,0
cbaabcba,0
babcccbd,0
babddccd,0
cdacbbcd,0
eddbcdce,2
dcbadcbb,0
dccabbcb,0
bbaadbbb,0
bcbdcccd,0
abbcbccd,0
edbcecce,1
cabdccbd,0
eddcbdbe,2
eddabdbe,2
ccbabbba,0
edcbeccc,1
cbacbccd,0
dcbcadcd,0
dbddccbd,0
dbaaacba,0
eddabdce,2
dbbdbdcd,0
bcccbcbd,0
dcbaddcc,0
abbccccd,0
aaaaccbb,0
cbacabcd,0
babadbbb,0
bdacacac,0
cdbccbbd,0
eddaadce,2
eddcedbe,2
dbbabcbb,0
cbacaccd,0
edbaedcc,1
dcaaaccb,0
edabeccc,1
dbbcadbd,0
abbaabaa,0
ddbbdcbc,0
eddabdbe,2
dcacdbcd,0
cbbaccbb,0
eddabdce,2
cdbcbcbd,0
cbbabcba,0
dabcbccd,0
babcbcbd,0
dcbcddce,0
dbbcbcbd,0
edbcecce,1
cbbbdccb,0
babacccb,0
eddaddce,2
edbaebcc,1
dbbabcbb,0
cbbbacba,0
dbbaddcb,0
bbbabaaa,0
abaaaaaa,0
acbcbbac,0
cbbacbab,0
cdbaabaa,0
dadcaaae,2
ddbccabd,0
eddabdac,1
bbdcbdac,0
bbacbaac,0
aaaaaaaa,0
bbaabcba,0
acaacaab,0
dbdcabae,2
aaacbaac,0
aabcabac,0
aaacaaac,0
bbaaabaa,0
abbabbaa,0
aaacaaac,0
abbaaaaa,0
ebdacbac,2
abacbaac,0
cbccbaac,0
bbbaabaa,0
abaabbaa,0
cbcbdbab,0
eddcadae,1
abbabaaa,0
aabaaaaa,0
acbcbbac,0
abaabaaa,0
abbaabaa,0
ebaabbba,0
ababbbaa,0
aaaaabaa,0
acacaaac,0
cbbabbaa,0
babcbbac,0
abbcabac,0
aabcbaac,0
baaabbaa,0
babcaaac,0
abbcaaac,0
ddbccbcd,0
abbcbbac,0
aaacabac,0
eddaadac,1
dabcaaac,0
cbaaaaaa,0
aabcaaac,0
dbbcacbd,0
ebdcaaae,2
bbbcbbac,0
baacabac,0
bbbcabac,0
cbbaaaaa,0
bbacabac,0
aaaccaac,0
eddacdac,1
cbacaacc,0
abaaabaa,0
dddabdac,1
aabaacaa,0
bbbaaaaa,0
abbaaaaa,0
abbaaaaa,0
abacabac,0
bbacaaac,0
abaaabaa,0
aabaaaaa,0
babcbbac,0
cabcabac,0
dcaabaab,0
eadaaaac,2
babbabba,0
dcbcabbd,0
aaaabaaa,0
daacbaac,0
abbcbbac,0
abbaabaa,0
adaaabaa,0
abaaabaa,0
abbaabaa,0
dcacbaac,0
abbcbbac,0
aabcbaac,0
bbaaaaaa,0
dbbcaacd,0
cbaaaaaa,0
aaacaaac,0
dbdaabac,2
caaaaaaa,0
acaaaaaa,0
dddabdac,1
abacaaac,0
babacaaa,0
aaacaaac,0
eddcadae,1
abccaaac,0
abaaaaaa,0
aaacaaac,0
babbbaaa,0
abbcaaac,0
aaaaaaaa,0
aabcaaac,0
abaaaaaa,0
eddaadac,1
aabcaaac,0
babcaaac,0
bbaaabaa,0
aaaabbaa,0
bcaaaaaa,0
ddbaacaa,0
baacbaac,0
abbabaaa,0
bbbcbaac,0
dddaadac,1
abbcbaac,0
dbbcaaac,0
abbaabaa,0
cbbabcaa,0
dbdcaaae,2
abacabac,0
abbabaaa,0
eddcbdae,1
baaaabaa,0
abaaaaaa,0
aaacbbac,0
eddbcbcd,2
abbabaaa,0
ebdccbae,2
bbacaaac,0
aaacaaac,0
dadcbbae,2
abbccaac,0
babaaaaa,0
aabcbbac,0
abbabaaa,0
dbbccbac,0
ccaaaaaa,0
aaacaaac,0
acbaabaa,0
aabcbaac,0
babcbaac,0
bababbaa,0
babaaaaa,0
abacacbc,0
eddaadac,1
abbcbbac,0
abaaabaa,0
ddbaddbc,0
aaaabaaa,0
aaacabac,0
eadcaaae,2
abaaaaaa,0
abaabaaa,0
cabcabac,0
aaacaaac,0
aababaaa,0
dccadccb,0
cabccaac,0
aabcabac,0
cbaccaac,0
abbcabac,0
bbbcbbac,0
cbbcbaac,0
cbbabbaa,0
abbabbaa,0
abaaaaba,0
bbbabcba,0
aaaaaaaa,0
abbcaaac,0
bcaabbaa,0
baacabac,0
ddbcccbd,0
eddabdac,1
cabcbaad,0
bbaaaaaa,0
aabaaaaa,0
aaacaaac,0
dbdabaac,2
abacabac,0
babaaaaa,0
eddcbdae,1
aaacabac,0
baacbbac,0
aabcbaac,0
cbacdaac,0
ddbadcbc,0
eddaadac,1
abbabaaa,0
bbbcbaac,0
aacbaaaa,0
abbcaaac,0
aabcaaac,0
aaaaabaa,0
aacabaaa,0
dddccdae,1
aabaaaaa,0
baaaaaaa,0
eddcbdae,1
cbbcaaac,0
abbabaaa,0
aabcabac,0
aabcabac,0
aababbaa,0
aabacbaa,0
bbbabbaa,0
abacaaac,0
aabcaaac,0
abaaabaa,0
abaabbaa,0
cbacaabc,0
eddbcaac,2
cbacaaac,0
abbcbaac,0
dbdabaac,2
dbbadcbc,0
aabaaaaa,0
aababaaa,0
abbaaaaa,0
ccaabbba,0
aabcbaac,0
cbacbaad,0
abbaabaa,0
ebdcabae,2
abbaaaaa,0
cbbccaac,0
ebdcbbae,2
bbbaabba,0
abacaaac,0
ddbcdbcd,0
ebdcbcbe,2
abaaaaaa,0
aaaaaaaa,0
aacbabaa,0
babaaaaa,0
abacacac,0
cbacbcac,0
babcbaac,0
aaaababa,0
ebdabaac,2
dbdaaaac,2
aababaaa,0
ccaccaac,0
aaaaabaa,0
aabaabaa,0
bbaaabaa,0
dabaabaa,0
abbcaaac,0
abbaaaba,0
cbbcabac,0
aaacaaac,0
aabaaaaa,0
aabcaaac,0
aabcaaac,0
bbbcbbac,0
acacaaac,0
abbabaaa,0
abbcbaac,0
abbcbbac,0
aababbaa,0
aaaabaaa,0
abbcabac,0
ccacabac,0
dcbaabaa,0
aabcbaac,0
cabcabac,0
dbbabcaa,0
dddcadae,1
aabaaaaa,0
abacaaac,0
aababaaa,0
abbaabaa,0
aaacabac,0
aaaaabaa,0
ddaababb,0
abbabaaa,0
cbacabac,0
eddcdbae,2
dddcadae,1
abacaaac,0
eddcddae,1
dadcaaae,2
eddcabbe,2
aabcaaac,0
dbacabac,0
acacabac,0
cabcabac,0
abaaaaaa,0
aaacaaac,0
aaaaaaaa,0
aaacaaac,0
aabaaaaa,0
aabaaaaa,0
aabacaaa,0
aababbaa,0
abbaabaa,0
aaacbbac,0
dbdcaaae,2
abbaabaa,0
dadaaaac,2
ccbcabac,0
cbbaabaa,0
aaacaabc,0
bbbcabac,0
aacaaaaa,0
dbdcaaae,2
aaacbaac,0
ababaaaa,0
dadaaaac,2
aaacbbac,0
dcdaaaac,2
aabcbaac,0
eddcbbae,2
bbbabaaa,0
cbbcbaac,0
dadcbaae,2
bababbaa,0
bbbcbaac,0
abaaaaaa,0
caaccaac,0
abbcbaac,0
aabcaaac,0
bcbcabac,0
abacabac,0
cababaaa,0
aabaaaaa,0
aaacaaac,0
abaaaaaa,0
aabcaaac,0
abbcaaac,0
aabaabaa,0
abaabaaa,0
bbbaaaaa,0
bbbbcbab,0
aabaaaba,0
cababbaa,0
dbdaaaac,2
abacbbac,0
cdccbbad,0
eddcbdae,1
abbabaaa,0
aababbaa,0
abbabaaa,0
dddcadae,1
bbbcabac,0
abacbaac,0
aaacaaac,0
caacbaae,0
aaaaabaa,0
dbdaabac,2
eddbddcd,1
ddbccbbd,0
bcacbaac,0
bcaaaaaa,0
aaacbaac,0
abbacbaa,0
aaaaaaaa,0
baacaaac,0
dbbcaaac,0
dadaaaac,2
abbcaaac,0
ddccdbbd,0
aabaaaaa,0
dbdcabae,2
baacaaac,0
abbacaab,0
bbacaaac,0
abbcaaac,0
eddaadbc,1
baaccaac,0
baacaaac,0
acacbaac,0
cbacbbac,0
bbcaabaa,0
abacaaac,0
abbaabaa,0
bbbabbaa,0
ddbcebbd,0
aabcabac,0
abacabac,0
dddaadac,1
daacabac,0
abaaaaaa,0
aaacaaac,0
abbbbaaa,0
abbaaaaa,0
dbbbabaa,0
bdbcaaac,0
baacbbac,0
ebdaaabc,2
abbcabac,0
aaaaabaa,0
ebdcaaae,2
aabcaaac,0
abaaaaaa,0
bbacbaad,0
bbaabbaa,0
dbdcabae,2
bbbcbaac,0
abaaabaa,0
abbcabac,0
ebdcbbae,2
abbaaaaa,0
abbabaaa,0
bababaaa,0
abcabbaa,0
eddabdac,1
aaacabac,0
dadabaac,2
abacabac,0
ecdacbac,2
aaacaaac,0
bbbcaaac,0
abacaaac,0
dcacbbbd,0
eddcddce,1
abbcbaac,0
dddabdac,1
bbaccbad,0
abacbaac,0
abbcbaac,0
abacaaac,0
bbccbcac,0
dddcadae,1
bbbcabac,0
abacaaac,0
eddcbdae,1
aacabaaa,0
bbaaabaa,0
abbcbaac,0
dbdcabae,2
baaaaaaa,0
dddacdac,1
dbaabaaa,0
bbbababa,0
dddcadae,1
bbcbaaaa,0
bbbcabac,0
abbcbbac,0
dbdaabac,2
aabaaaaa,0
abacaaac,0
aaacaaac,0
babaabaa,0
ccbcbbac,0
cbbaaaba,0
aaacaaac,0
adaaabaa,0
dabcbaac,0
aabaabaa,0
abbabaaa,0
aabcaaac,0
abbcbaac,0
dbdcabae,2
abaaaaaa,0
babcbbac,0
bbbaaaaa,0
bbbacaaa,0
aabcaaac,0
cbbccaad,0
babcdaac,0
abaabbaa,0
dbaaaaaa,0
abbabaaa,0
abbacaaa,0
dddaadac,1
abaabaaa,0
bcaabaaa,0
abaabaaa,0
bbacbaac,0
ccbcabac,0
aabccaac,0
bbbaaaaa,0
eddaadac,1
dcdaabac,2
eadcbaae,2
eddaadac,1
ccbcbbac,0
babcbaac,0
eddbcdad,1
dddaadac,1
cbbabbaa,0
aabaabaa,0
acbcabac,0
bbbcbaac,0
dddaddac,1
dbdaabac,2
acaaaaaa,0
abbabaaa,0
aaacaaac,0
aaccaaac,0
aadcaaac,0
dbacabbc,0
abacaaac,0
bbbcbbac,0
aaacaaac,0
acaaabaa,0
dbdcaaae,2
abbabbaa,0
aaacaaac,0
ebdacbac,2
bbacbaac,0
cbbabaaa,0
babcbbac,0
bbbacbaa,0
aaaaaaaa,0
bbacabac,0
aabacaaa,0
abbbabaa,0
dcbccbad,0
abbcaaac,0
babcabac,0
dbdccaae,2
aabcaaac,0
eddabdac,1
bcbbbcab,0
ebdcbaae,2
abbaabaa,0
ebdbbaac,2
aabaabaa,0
acaaabaa,0
dadaabac,2
bbbabaaa,0
abacaaac,0
dbdaabac,2
dbdaaaac,2
aababbaa,0
aabcbaac,0
dddaadac,1
abbaabaa,0
eddadccd,2
aaaaaaaa,0
abaaaaaa,0
dddcadae,1
aabaaaaa,0
babcabac,0
eddbadac,1
ddbccbbd,0
abccaaac,0
dddaadac,1
acacaaac,0
abaaabaa,0
aabcbaac,0
ebdccaae,2
abbcbaac,0
aabaabaa,0
bababbaa,0
abbcaaac,0
eddcadae,1
bbbcacac,0
abaaacaa,0
bbbcbaac,0
bbbabaaa,0
bbbccaac,0
ccaaabaa,0
eddabdac,1
dbbcbbac,0
bbbabbaa,0
bacabaaa,0
abbaaaaa,0
aabcabac,0
baaaaaaa,0
cbbccaac,0
aaaaaaaa,0
acbcbbac,0
aabaacaa,0
adbcaaac,0
aaaaaaaa,0
aabaaaaa,0
aaaabaaa,0
aaaabaaa,0
bbaabbaa,0
eddccdae,1
aaacbbac,0
eddaadbc,1
baacaaac,0
abaabbaa,0
abacabac,0
ebacacac,0
dddcbdae,1
dddcadae,1
abbcaaac,0
eddabdbc,1
abbaabaa,0
ccbaaaaa,0
aabcaaac,0
bbbcbaac,0
bbbcaaac,0
abbabaaa,0
abacaaac,0
aaacaaac,0
dcacccad,0
dadbabac,2
aabcabac,0
ecdcabae,2
aabaaaaa,0
dbdcbaae,2
eddbecbc,0
bbbaabaa,0
bdacbaad,0
abbcaaac,0
bbbcbbac,0
dbaabaaa,0
bbbcbaac,0
cbaaaaaa,0
abbaadaa,0
cbacaabc,0
bbbacaaa,0
aaaaaaaa,0
aabcbcac,0
dadaabac,2
abaabbaa,0
abacaaac,0
aababaaa,0
abacaaac,0
abbcbbac,0
abbcaaac,0
aaacabac,0
dddaadac,1
abbaaaaa,0
bbbbbaab,0
abacbaac,0
eddcadae,1
eddabaac,2
ccacaaac,0
eddacdac,1
abaaabaa,0
dddcadae,1
eddaadac,1
bbaccbac,0
dbdaaaac,2
aabaaaaa,0
cbacaaac,0
abacbaac,0
eddaadac,1
aabcaaac,0
bcbaaaaa,0
aabaaaaa,0
ddbcabad,0
abbccbac,0
ccbaabba,0
dbacaabc,0
ebdccaae,2
abbcabac,0
abaabaaa,0
abbaaaaa,0
bbacbaac,0
aaacabac,0
cabcbaac,0
eadcabae,2
bbcbbbab,0
dbdaaaac,2
aabaaaaa,0
cdccabac,0
abbaaaaa,0
dbbcabad,0
aaacabac,0
cabaabaa,0
ebdcabae,2
baacaaac,0
dadcaaae,2
aaacaaac,0
cbacabac,0
aabcabac,0
babcbbac,0
dadcaaae,2
bbbcbaac,0
abbaaaaa,0
eddcadae,1
aabccaac,0
abaabaaa,0
cbacbaac,0
bababaaa,0
ebdcbbae,2
dadcaaae,2
aaccbbac,0
baaacaaa,0
ccbabbab,0
eddaadac,1
dbcabbaa,0
babccaac,0
bbaabaaa,0
abbcaaac,0
aabcaaac,0
bbacabbc,0
aabcbaac,0
bbaccbac,0
dcdabbac,2
ebdaaaac,2
aaacaaac,0
aabaaaaa,0
dddcadae,1
bbbaaaaa,0
abcbaaaa,0
dddaadac,1
babcbbbc,0
aabcaaac,0
baacbaac,0
aaaaabaa,0
abbaaaaa,0
eddaadac,1
abbcaaac,0
abaabaaa,0
abacabbc,0
abbbabaa,0
bbbabaaa,0
cbbcaaac,0
ccbbbcaa,0
bbbaabaa,0
bbaaaaaa,0
bcbcbbac,0
aabcaaac,0
abacaaac,0
dddcbdae,1
adbcaaac,0
abbcaaac,0
aaaabcaa,0
aacaaaaa,0
abbaabaa,0
eadcaaae,2
aabcabac,0
abbcabac,0
dddabdac,1
bbbabdba,0
bbbcbbac,0
aaacbaac,0
babaabaa,0
eddabdac,1
bbbccaad,0
abbcaaac,0
aabaabaa,0
cbacabac,0
abbaaaaa,0
bbbcbbac,0
aabbbaaa,0
bbaabbaa,0
aabccaac,0
abaccaac,0
bbacbbac,0
dddabdac,1
abccaaac,0
cbbccbbd,0
aabaaaaa,0
abacbaac,0
abaacaaa,0
aabaaaaa,0
abaaaaaa,0
aaacabac,0
baacbbac,0
cababaab,0
ecdacbac,2
baaabbaa,0
abbaaaaa,0
aaacaaac,0
dadcbbae,2
eddcadae,1
bbbcbaac,0
eddcadae,1
bbbcbaac,0
abbaaaaa,0
abacaaac,0
dababbaa,0
abbbbbaa,0
aabaaaaa,0
babaaaaa,0
dbaceaae,0
eddcbdbe,1
aaacaaac,0
ccccabac,0
aaaaaaaa,0
bcbccbad,0
cbaabbaa,0
abaabaaa,0
ecdcbbae,2
aaaaabaa,0
abbcaaac,0
abbcabac,0
eddccbae,2
ecdcabae,2
aabacaaa,0
eddcbdae,1
aaacaaac,0
abbaaaaa,0
aaacaaac,0
abaacaaa,0
eddcbdbe,1
abababaa,0
aabcaaac,0
aabcaaac,0
aabaaaaa,0
dddabdac,1
aabcaaac,0
bcbaabaa,0
bcbccaac,0
aaaaaaaa,0
dbdaaaac,2
bbbacbaa,0
dcdaabac,2
bcacaaac,0
aabaaaaa,0
abacaaac,0
cbbacaaa,0
babcbbac,0
aaacbaac,0
abbaabaa,0
abbcbaac,0
aaaaabaa,0
eddabdac,1
baacabac,0
abbcbaac,0
aaaabbaa,0
aaaabaaa,0
aabaaaaa,0
aababaaa,0
aabaaaaa,0
caaaabaa,0
bbbabbaa,0
eadcaaae,2
ebdbcbac,2
aabcaaac,0
aabcaaac,0
eddaadac,1
aaabaaaa,0
aaaaabaa,0
bdbcbbac,0
dbdcbaae,2
aabcaaac,0
aabcbaac,0
baaaabaa,0
eddcadae,1
bbaabaaa,0
dadcaaae,2
aabaaaaa,0
aabacaaa,0
aababbaa,0
aabcabac,0
dadcaaae,2
abbacbaa,0
aabcbaac,0
bababaaa,0
ccbabbab,0
aaaaaaaa,0
abbbabaa,0
cbaabbaa,0
aabcaaac,0
aabcbbac,0
ccbadbab,0
eddcbdae,1
abbcabac,0
dcccdaad,0
abacaaac,0
bbbcbaac,0
dbbcdcbd,0
ddcadccc,0
eddcabae,2
dddcadae,1
dbacabbc,0
dbdcabae,2
cbabbbaa,0
ebdbbaac,2
abacaaac,0
abbcaaac,0
aaaaaaaa,0
dddacdbc,1
abbaabaa,0
bbaaaaaa,0
abaacaaa,0
babcaaac,0
aaaaaaaa,0
cbaaaaaa,0
aabaabaa,0
aaacabac,0
bbbababa,0
baacbbac,0
dabcaaac,0
abacdbad,0
cbbaabaa,0
abacbbac,0
abaaabaa,0
cbcbbbab,0
bbabcaaa,0
eddcbdbe,1
abcacbaa,0
aaacaaac,0
ccbabbab,0
abbaaaaa,0
aabaaaaa,0
eadabaac,2
